user_id,group,converted,device,session_duration
U11674,treatment,0,desktop,201.0
U11675,treatment,0,mobile,226.7
U11676,treatment,0,tablet,202.8
U11677,treatment,0,mobile,191.0
U11678,treatment,0,mobile,142.5
U11679,treatment,0,desktop,207.6
U11680,treatment,1,mobile,37.0
U11681,treatment,0,mobile,201.3
U11682,treatment,0,mobile,49.7
U11683,treatment,0,tablet,201.3
U11684,treatment,0,mobile,120.4
U11685,treatment,0,mobile,267.1
U11686,treatment,0,mobile,189.9
U11687,treatment,0,desktop,184.2
U11688,treatment,0,mobile,210.4
U11689,treatment,0,desktop,127.9
U11690,treatment,1,mobile,257.0
U11691,treatment,0,tablet,229.2
U11692,treatment,0,desktop,148.3
U11693,treatment,0,desktop,115.3
U11694,treatment,0,mobile,156.7
U11695,treatment,0,mobile,174.0
U11696,treatment,0,mobile,110.5
U11697,treatment,0,mobile,151.3
U11698,treatment,0,mobile,142.5
U11699,treatment,0,mobile,167.9
U11700,treatment,0,mobile,168.4
U11701,treatment,1,mobile,212.7
U11702,treatment,0,mobile,183.0
U11703,treatment,0,mobile,207.1
U11704,treatment,0,desktop,197.2
U11705,treatment,0,mobile,168.3
U11706,treatment,0,desktop,225.4
U11707,treatment,0,mobile,20.0
U11708,treatment,0,tablet,157.7
U11709,treatment,0,mobile,143.9
U11710,treatment,0,mobile,188.8
U11711,treatment,0,desktop,139.8
U11712,treatment,0,mobile,216.7
U11713,treatment,0,mobile,228.1
U11714,treatment,0,mobile,91.0
U11715,treatment,0,tablet,195.5
U11716,treatment,0,desktop,97.7
U11717,treatment,0,mobile,212.2
U11718,treatment,0,desktop,150.7
U11719,treatment,0,mobile,128.7
U11720,treatment,0,mobile,69.8
U11721,treatment,0,mobile,175.0
U11722,treatment,0,mobile,105.7
U11723,treatment,0,tablet,84.6
U11724,treatment,0,desktop,193.1
U11725,treatment,0,tablet,244.0
U11726,treatment,0,desktop,206.6
U11727,treatment,0,mobile,88.0
U11728,treatment,0,desktop,172.1
U11729,treatment,0,mobile,225.2
U11730,treatment,0,desktop,172.1
U11731,treatment,0,mobile,202.2
U11732,treatment,0,desktop,152.6
U11733,treatment,0,desktop,156.0
U11734,treatment,0,mobile,138.1
U11735,treatment,0,mobile,220.8
U11736,treatment,1,mobile,224.9
U11737,treatment,0,mobile,144.9
U11738,treatment,0,desktop,230.1
U11739,treatment,0,mobile,88.2
U11740,treatment,0,mobile,169.9
U11741,treatment,1,mobile,93.0
U11742,treatment,0,mobile,107.4
U11743,treatment,0,mobile,92.2
U11744,treatment,0,desktop,138.4
U11745,treatment,0,desktop,221.3
U11746,treatment,0,tablet,175.9
U11747,treatment,0,mobile,143.0
U11748,treatment,0,mobile,169.7
U11749,treatment,0,mobile,47.3
U11750,treatment,0,mobile,218.2
U11751,treatment,0,mobile,34.9
U11752,treatment,0,mobile,135.0
U11753,treatment,0,desktop,175.9
U11754,treatment,0,mobile,210.0
U11755,treatment,0,desktop,196.5
U11756,treatment,0,desktop,177.8
U11757,treatment,0,desktop,275.7
U11758,treatment,0,mobile,312.0
U11759,treatment,0,desktop,181.5
U11760,treatment,0,mobile,174.5
U11761,treatment,1,mobile,170.6
U11762,treatment,0,mobile,141.3
U11763,treatment,0,mobile,205.4
U11764,treatment,1,mobile,263.7
U11765,treatment,0,desktop,20.0
U11766,treatment,0,desktop,170.0
U11767,treatment,0,mobile,277.8
U11768,treatment,0,mobile,206.6
U11769,treatment,0,mobile,207.9
U11770,treatment,0,tablet,76.9
U11771,treatment,0,mobile,226.6
U11772,treatment,0,mobile,246.6
U11773,treatment,0,mobile,194.0
U11774,treatment,0,desktop,138.4
U11775,treatment,0,mobile,209.8
U11776,treatment,0,mobile,113.5
U11777,treatment,0,mobile,104.9
U11778,treatment,0,desktop,233.1
U11779,treatment,0,mobile,252.2
U11780,treatment,0,tablet,132.7
U11781,treatment,0,desktop,105.3
U11782,treatment,1,mobile,123.9
U11783,treatment,0,tablet,193.8
U11784,treatment,0,desktop,105.3
U11785,treatment,0,mobile,264.4
U11786,treatment,0,desktop,150.8
U11787,treatment,0,mobile,204.8
U11788,treatment,0,mobile,132.7
U11789,treatment,0,mobile,219.0
U11790,treatment,0,desktop,224.3
U11791,treatment,0,tablet,71.9
U11792,treatment,0,mobile,136.8
U11793,treatment,0,desktop,170.8
U11794,treatment,1,desktop,146.9
U11795,treatment,0,desktop,237.7
U11796,treatment,0,mobile,142.2
U11797,treatment,0,mobile,227.5
U11798,treatment,0,mobile,212.5
U11799,treatment,0,mobile,174.0
U11800,treatment,0,mobile,230.2
U11801,treatment,0,mobile,81.0
U11802,treatment,1,mobile,177.0
U11803,treatment,0,desktop,130.7
U11804,treatment,0,mobile,174.1
U11805,treatment,0,mobile,150.5
U11806,treatment,0,desktop,184.9
U11807,treatment,0,mobile,181.6
U11808,treatment,0,desktop,190.0
U11809,treatment,0,desktop,192.6
U11810,treatment,0,mobile,218.3
U11811,treatment,0,mobile,99.2
U11812,treatment,0,mobile,214.1
U11813,treatment,0,mobile,82.7
U11814,treatment,1,desktop,20.0
U11815,treatment,0,mobile,309.2
U11816,treatment,0,mobile,120.0
U11817,treatment,0,mobile,151.9
U11818,treatment,0,mobile,59.9
U11819,treatment,0,mobile,151.5
U11820,treatment,0,mobile,194.4
U11821,treatment,1,mobile,196.8
U11822,treatment,0,desktop,102.6
U11823,treatment,0,tablet,152.2
U11824,treatment,0,desktop,205.0
U11825,treatment,0,mobile,196.5
U11826,treatment,1,mobile,189.3
U11827,treatment,0,desktop,230.4
U11828,treatment,0,desktop,173.9
U11829,treatment,0,tablet,271.5
U11830,treatment,0,mobile,161.9
U11831,treatment,0,mobile,226.1
U11832,treatment,0,mobile,228.5
U11833,treatment,0,tablet,74.5
U11834,treatment,0,desktop,209.7
U11835,treatment,0,desktop,139.4
U11836,treatment,1,desktop,115.4
U11837,treatment,0,tablet,153.4
U11838,treatment,1,mobile,191.5
U11839,treatment,0,tablet,79.3
U11840,treatment,0,desktop,182.7
U11841,treatment,0,desktop,166.9
U11842,treatment,0,tablet,248.5
U11843,treatment,0,mobile,139.8
U11844,treatment,1,desktop,258.3
U11845,treatment,1,desktop,206.1
U11846,treatment,0,desktop,178.8
U11847,treatment,0,desktop,263.8
U11848,treatment,0,desktop,306.0
U11849,treatment,0,mobile,167.3
U11850,treatment,0,desktop,132.9
U11851,treatment,0,desktop,208.9
U11852,treatment,0,desktop,88.5
U11853,treatment,0,mobile,96.4
U11854,treatment,0,desktop,265.9
U11855,treatment,0,desktop,218.2
U11856,treatment,0,mobile,125.2
U11857,treatment,0,desktop,384.8
U11858,treatment,0,desktop,91.2
U11859,treatment,0,desktop,221.3
U11860,treatment,0,mobile,129.2
U11861,treatment,0,mobile,296.8
U11862,treatment,0,desktop,146.5
U11863,treatment,0,tablet,162.5
U11864,treatment,1,mobile,63.4
U11865,treatment,1,tablet,316.4
U11866,treatment,0,mobile,140.8
U11867,treatment,0,mobile,212.2
U11868,treatment,0,desktop,181.3
U11869,treatment,0,mobile,145.2
U11870,treatment,0,mobile,36.2
U11871,treatment,0,tablet,166.2
U11872,treatment,0,mobile,163.3
U11873,treatment,1,mobile,201.7
U11874,treatment,0,mobile,320.5
U11875,treatment,0,desktop,222.9
U11876,treatment,0,desktop,236.9
U11877,treatment,0,mobile,161.2
U11878,treatment,0,mobile,95.6
U11879,treatment,0,mobile,162.8
U11880,treatment,0,desktop,133.3
U11881,treatment,0,tablet,177.7
U11882,treatment,0,mobile,148.9
U11883,treatment,0,desktop,71.9
U11884,treatment,0,tablet,263.4
U11885,treatment,0,mobile,171.8
U11886,treatment,0,mobile,159.5
U11887,treatment,0,desktop,109.2
U11888,treatment,0,tablet,150.1
U11889,treatment,1,mobile,124.9
U11890,treatment,0,mobile,103.4
U11891,treatment,0,desktop,191.6
U11892,treatment,0,desktop,150.5
U11893,treatment,0,mobile,229.7
U11894,treatment,0,mobile,157.6
U11895,treatment,0,mobile,188.5
U11896,treatment,0,tablet,186.6
U11897,treatment,0,desktop,206.0
U11898,treatment,0,mobile,126.3
U11899,treatment,0,desktop,239.4
U11900,treatment,0,mobile,104.3
U11901,treatment,0,tablet,183.8
U11902,treatment,0,mobile,102.7
U11903,treatment,0,mobile,173.2
U11904,treatment,0,mobile,238.9
U11905,treatment,0,mobile,217.1
U11906,treatment,0,desktop,249.8
U11907,treatment,0,mobile,161.3
U11908,treatment,0,mobile,240.1
U11909,treatment,0,desktop,136.0
U11910,treatment,0,mobile,151.2
U11911,treatment,0,mobile,189.5
U11912,treatment,0,mobile,236.3
U11913,treatment,0,tablet,145.4
U11914,treatment,1,desktop,226.2
U11915,treatment,0,desktop,196.0
U11916,treatment,0,desktop,202.9
U11917,treatment,1,mobile,125.4
U11918,treatment,0,mobile,156.0
U11919,treatment,0,desktop,174.9
U11920,treatment,0,mobile,202.9
U11921,treatment,0,tablet,128.5
U11922,treatment,0,mobile,97.0
U11923,treatment,0,mobile,42.4
U11924,treatment,0,desktop,229.5
U11925,treatment,0,mobile,242.4
U11926,treatment,0,desktop,50.4
U11927,treatment,0,desktop,185.9
U11928,treatment,0,desktop,156.5
U11929,treatment,0,tablet,260.1
U11930,treatment,0,mobile,167.3
U11931,treatment,0,mobile,216.5
U11932,treatment,0,desktop,153.4
U11933,treatment,0,mobile,136.3
U11934,treatment,0,mobile,230.9
U11935,treatment,0,mobile,251.1
U11936,treatment,0,desktop,98.5
U11937,treatment,1,desktop,255.3
U11938,treatment,0,mobile,117.6
U11939,treatment,0,mobile,29.4
U11940,treatment,1,mobile,181.7
U11941,treatment,0,mobile,214.0
U11942,treatment,0,mobile,82.5
U11943,treatment,0,desktop,52.1
U11944,treatment,1,tablet,148.8
U11945,treatment,0,desktop,140.1
U11946,treatment,1,desktop,270.0
U11947,treatment,0,tablet,181.8
U11948,treatment,0,desktop,228.7
U11949,treatment,0,desktop,194.6
U11950,treatment,0,desktop,283.0
U11951,treatment,0,desktop,123.0
U11952,treatment,0,mobile,175.3
U11953,treatment,0,mobile,79.0
U11954,treatment,0,desktop,233.7
U11955,treatment,0,desktop,253.4
U11956,treatment,0,desktop,237.7
U11957,treatment,0,mobile,172.9
U11958,treatment,0,desktop,84.2
U11959,treatment,0,desktop,175.4
U11960,treatment,1,desktop,136.9
U11961,treatment,0,mobile,241.0
U11962,treatment,0,mobile,153.3
U11963,treatment,0,mobile,151.9
U11964,treatment,1,tablet,322.3
U11965,treatment,0,mobile,233.0
U11966,treatment,0,desktop,250.9
U11967,treatment,0,mobile,147.7
U11968,treatment,0,tablet,109.5
U11969,treatment,1,mobile,250.3
U11970,treatment,0,desktop,278.0
U11971,treatment,0,desktop,97.4
U11972,treatment,0,desktop,147.4
U11973,treatment,1,desktop,121.6
U11974,treatment,1,mobile,212.3
U11975,treatment,1,mobile,251.6
U11976,treatment,0,mobile,157.1
U11977,treatment,0,desktop,156.9
U11978,treatment,0,desktop,53.8
U11979,treatment,0,mobile,119.0
U11980,treatment,0,desktop,279.0
U11981,treatment,0,mobile,213.0
U11982,treatment,0,mobile,241.2
U11983,treatment,0,mobile,157.3
U11984,treatment,0,desktop,163.3
U11985,treatment,0,mobile,182.2
U11986,treatment,0,tablet,202.1
U11987,treatment,1,desktop,270.4
U11988,treatment,0,desktop,137.3
U11989,treatment,0,mobile,172.0
U11990,treatment,0,desktop,129.4
U11991,treatment,0,desktop,53.1
U11992,treatment,0,mobile,240.8
U11993,treatment,1,mobile,294.6
U11994,treatment,0,mobile,230.8
U11995,treatment,0,mobile,196.0
U11996,treatment,0,mobile,301.5
U11997,treatment,0,desktop,210.8
U11998,treatment,0,mobile,233.2
U11999,treatment,0,desktop,190.2
U12000,treatment,0,mobile,200.1
U12001,treatment,0,desktop,172.4
U12002,treatment,1,tablet,235.1
U12003,treatment,0,mobile,110.1
U12004,treatment,0,mobile,208.3
U12005,treatment,0,mobile,125.6
U12006,treatment,0,mobile,214.1
U12007,treatment,0,desktop,336.6
U12008,treatment,0,desktop,226.5
U12009,treatment,0,desktop,257.3
U12010,treatment,0,tablet,239.7
U12011,treatment,0,mobile,29.8
U12012,treatment,1,mobile,172.4
U12013,treatment,0,mobile,210.1
U12014,treatment,0,desktop,45.2
U12015,treatment,0,mobile,162.5
U12016,treatment,0,mobile,175.8
U12017,treatment,0,tablet,100.9
U12018,treatment,0,mobile,118.0
U12019,treatment,0,mobile,267.9
U12020,treatment,0,mobile,20.0
U12021,treatment,0,mobile,198.6
U12022,treatment,0,mobile,256.6
U12023,treatment,0,mobile,179.2
U12024,treatment,0,mobile,272.6
U12025,treatment,0,desktop,153.2
U12026,treatment,0,mobile,122.2
U12027,treatment,0,desktop,180.4
U12028,treatment,0,desktop,156.2
U12029,treatment,0,desktop,143.8
U12030,treatment,0,tablet,169.3
U12031,treatment,1,mobile,129.5
U12032,treatment,0,mobile,126.5
U12033,treatment,0,mobile,108.1
U12034,treatment,0,mobile,208.1
U12035,treatment,0,desktop,116.1
U12036,treatment,0,desktop,100.3
U12037,treatment,0,mobile,111.2
U12038,treatment,0,mobile,194.4
U12039,treatment,1,desktop,224.5
U12040,treatment,0,mobile,229.8
U12041,treatment,0,mobile,194.9
U12042,treatment,0,desktop,215.8
U12043,treatment,0,desktop,177.4
U12044,treatment,0,mobile,210.6
U12045,treatment,0,mobile,209.6
U12046,treatment,0,desktop,133.6
U12047,treatment,0,mobile,111.1
U12048,treatment,0,tablet,268.9
U12049,treatment,0,desktop,189.1
U12050,treatment,0,desktop,249.4
U12051,treatment,0,desktop,109.5
U12052,treatment,0,tablet,154.6
U12053,treatment,0,mobile,91.5
U12054,treatment,0,mobile,223.0
U12055,treatment,0,desktop,141.1
U12056,treatment,0,mobile,145.0
U12057,treatment,0,desktop,308.1
U12058,treatment,0,mobile,224.3
U12059,treatment,0,mobile,223.5
U12060,treatment,0,mobile,102.9
U12061,treatment,0,desktop,60.3
U12062,treatment,0,mobile,244.1
U12063,treatment,0,mobile,35.4
U12064,treatment,0,mobile,148.4
U12065,treatment,0,mobile,128.2
U12066,treatment,0,desktop,120.9
U12067,treatment,0,tablet,152.3
U12068,treatment,0,desktop,112.4
U12069,treatment,0,desktop,102.0
U12070,treatment,0,mobile,197.6
U12071,treatment,0,tablet,250.3
U12072,treatment,0,desktop,68.1
U12073,treatment,0,desktop,193.7
U12074,treatment,0,mobile,216.2
U12075,treatment,0,mobile,210.0
U12076,treatment,0,mobile,166.6
U12077,treatment,0,mobile,142.2
U12078,treatment,0,mobile,230.3
U12079,treatment,0,desktop,202.8
U12080,treatment,0,mobile,57.9
U12081,treatment,0,mobile,166.6
U12082,treatment,0,desktop,184.6
U12083,treatment,0,tablet,109.9
U12084,treatment,0,mobile,165.2
U12085,treatment,0,mobile,212.9
U12086,treatment,0,desktop,127.2
U12087,treatment,1,tablet,196.1
U12088,treatment,0,desktop,116.7
U12089,treatment,0,mobile,100.6
U12090,treatment,0,desktop,221.0
U12091,treatment,0,desktop,257.3
U12092,treatment,0,mobile,104.1
U12093,treatment,1,mobile,242.9
U12094,treatment,0,desktop,180.2
U12095,treatment,0,desktop,37.1
U12096,treatment,0,mobile,87.7
U12097,treatment,0,desktop,220.5
U12098,treatment,0,desktop,75.4
U12099,treatment,0,mobile,140.8
U12100,treatment,0,mobile,175.7
U12101,treatment,0,mobile,210.1
U12102,treatment,0,tablet,193.0
U12103,treatment,0,mobile,283.0
U12104,treatment,0,desktop,128.0
U12105,treatment,0,mobile,187.4
U12106,treatment,0,desktop,210.4
U12107,treatment,0,tablet,227.3
U12108,treatment,0,tablet,249.3
U12109,treatment,0,desktop,152.8
U12110,treatment,0,mobile,223.3
U12111,treatment,0,mobile,120.8
U12112,treatment,0,mobile,175.9
U12113,treatment,0,desktop,213.6
U12114,treatment,0,mobile,244.4
U12115,treatment,0,mobile,218.1
U12116,treatment,0,mobile,186.9
U12117,treatment,0,desktop,175.8
U12118,treatment,0,mobile,216.7
U12119,treatment,1,mobile,323.3
U12120,treatment,0,desktop,236.5
U12121,treatment,0,mobile,205.8
U12122,treatment,0,desktop,92.0
U12123,treatment,0,desktop,126.1
U12124,treatment,0,desktop,159.9
U12125,treatment,0,mobile,240.2
U12126,treatment,0,mobile,120.1
U12127,treatment,0,desktop,222.8
U12128,treatment,0,mobile,188.8
U12129,treatment,0,desktop,204.1
U12130,treatment,0,tablet,167.0
U12131,treatment,0,mobile,142.2
U12132,treatment,0,desktop,117.7
U12133,treatment,0,mobile,220.8
U12134,treatment,0,mobile,176.0
U12135,treatment,0,mobile,111.0
U12136,treatment,0,desktop,195.5
U12137,treatment,0,tablet,403.5
U12138,treatment,1,mobile,167.9
U12139,treatment,0,desktop,288.5
U12140,treatment,0,mobile,20.0
U12141,treatment,0,mobile,163.4
U12142,treatment,0,desktop,243.1
U12143,treatment,1,desktop,182.0
U12144,treatment,0,desktop,139.2
U12145,treatment,0,tablet,179.3
U12146,treatment,0,mobile,245.0
U12147,treatment,0,mobile,320.3
U12148,treatment,0,mobile,250.3
U12149,treatment,0,desktop,148.2
U12150,treatment,0,mobile,165.9
U12151,treatment,0,mobile,166.3
U12152,treatment,1,desktop,124.6
U12153,treatment,0,mobile,170.9
U12154,treatment,0,desktop,163.2
U12155,treatment,0,tablet,103.0
U12156,treatment,0,mobile,235.5
U12157,treatment,0,mobile,208.4
U12158,treatment,0,tablet,139.3
U12159,treatment,0,desktop,190.6
U12160,treatment,0,mobile,118.3
U12161,treatment,0,desktop,145.1
U12162,treatment,0,mobile,225.7
U12163,treatment,0,desktop,211.6
U12164,treatment,0,desktop,147.6
U12165,treatment,0,mobile,201.2
U12166,treatment,0,desktop,176.2
U12167,treatment,0,mobile,116.2
U12168,treatment,0,desktop,170.1
U12169,treatment,0,desktop,209.1
U12170,treatment,0,tablet,200.9
U12171,treatment,0,mobile,71.0
U12172,treatment,0,mobile,191.8
U12173,treatment,0,mobile,182.7
U12174,treatment,1,mobile,57.6
U12175,treatment,1,mobile,128.5
U12176,treatment,0,desktop,213.0
U12177,treatment,0,mobile,271.0
U12178,treatment,0,tablet,74.4
U12179,treatment,0,mobile,244.7
U12180,treatment,0,mobile,58.8
U12181,treatment,0,desktop,271.8
U12182,treatment,0,mobile,165.5
U12183,treatment,0,desktop,134.5
U12184,treatment,0,desktop,204.0
U12185,treatment,0,desktop,118.4
U12186,treatment,0,desktop,214.5
U12187,treatment,0,desktop,172.9
U12188,treatment,0,tablet,20.0
U12189,treatment,0,mobile,128.3
U12190,treatment,1,mobile,193.4
U12191,treatment,0,desktop,250.3
U12192,treatment,0,mobile,202.5
U12193,treatment,0,mobile,249.3
U12194,treatment,0,desktop,122.9
U12195,treatment,0,mobile,228.3
U12196,treatment,0,mobile,229.4
U12197,treatment,0,desktop,75.0
U12198,treatment,0,mobile,252.5
U12199,treatment,0,mobile,202.3
U12200,treatment,0,desktop,162.7
U12201,treatment,0,desktop,161.6
U12202,treatment,0,desktop,113.5
U12203,treatment,0,mobile,222.0
U12204,treatment,0,mobile,200.6
U12205,treatment,1,desktop,218.9
U12206,treatment,0,mobile,186.1
U12207,treatment,1,tablet,194.4
U12208,treatment,0,desktop,161.8
U12209,treatment,0,mobile,251.0
U12210,treatment,0,desktop,220.4
U12211,treatment,0,tablet,192.2
U12212,treatment,0,desktop,172.3
U12213,treatment,0,desktop,66.1
U12214,treatment,0,mobile,52.0
U12215,treatment,0,desktop,157.1
U12216,treatment,0,desktop,263.5
U12217,treatment,0,desktop,135.2
U12218,treatment,1,mobile,137.7
U12219,treatment,0,tablet,117.8
U12220,treatment,0,mobile,97.1
U12221,treatment,1,mobile,121.6
U12222,treatment,0,mobile,199.1
U12223,treatment,0,mobile,149.0
U12224,treatment,0,mobile,146.1
U12225,treatment,0,mobile,140.3
U12226,treatment,0,mobile,196.4
U12227,treatment,0,mobile,206.4
U12228,treatment,0,mobile,59.5
U12229,treatment,0,mobile,131.6
U12230,treatment,0,mobile,175.2
U12231,treatment,0,mobile,209.5
U12232,treatment,0,mobile,189.3
U12233,treatment,0,desktop,234.5
U12234,treatment,0,mobile,89.2
U12235,treatment,0,desktop,208.0
U12236,treatment,0,mobile,314.3
U12237,treatment,0,mobile,184.1
U12238,treatment,0,mobile,186.8
U12239,treatment,0,mobile,214.8
U12240,treatment,0,desktop,145.6
U12241,treatment,0,desktop,119.5
U12242,treatment,0,desktop,184.8
U12243,treatment,0,mobile,73.5
U12244,treatment,0,mobile,206.7
U12245,treatment,0,tablet,217.7
U12246,treatment,0,mobile,76.8
U12247,treatment,0,mobile,191.6
U12248,treatment,0,mobile,166.9
U12249,treatment,0,tablet,277.1
U12250,treatment,0,tablet,266.1
U12251,treatment,1,mobile,235.7
U12252,treatment,0,mobile,259.7
U12253,treatment,0,desktop,157.3
U12254,treatment,1,mobile,197.9
U12255,treatment,0,mobile,164.6
U12256,treatment,0,mobile,116.2
U12257,treatment,0,mobile,186.4
U12258,treatment,0,mobile,175.6
U12259,treatment,0,desktop,167.8
U12260,treatment,0,desktop,177.1
U12261,treatment,0,desktop,185.0
U12262,treatment,0,mobile,238.7
U12263,treatment,0,mobile,143.0
U12264,treatment,0,desktop,97.8
U12265,treatment,0,mobile,225.1
U12266,treatment,0,mobile,236.7
U12267,treatment,0,mobile,204.3
U12268,treatment,1,mobile,107.0
U12269,treatment,0,mobile,172.5
U12270,treatment,0,mobile,199.5
U12271,treatment,0,desktop,111.6
U12272,treatment,1,mobile,131.3
U12273,treatment,0,desktop,171.5
U12274,treatment,1,desktop,257.9
U12275,treatment,0,mobile,195.6
U12276,treatment,0,desktop,143.8
U12277,treatment,0,tablet,167.9
U12278,treatment,0,mobile,137.7
U12279,treatment,1,desktop,154.2
U12280,treatment,0,desktop,227.9
U12281,treatment,0,desktop,56.2
U12282,treatment,0,mobile,266.5
U12283,treatment,0,mobile,323.3
U12284,treatment,0,mobile,191.6
U12285,treatment,0,mobile,127.0
U12286,treatment,0,mobile,256.6
U12287,treatment,1,desktop,199.1
U12288,treatment,0,mobile,146.8
U12289,treatment,0,mobile,117.8
U12290,treatment,1,mobile,154.6
U12291,treatment,1,mobile,193.5
U12292,treatment,1,desktop,239.2
U12293,treatment,0,desktop,199.5
